Question Number,Question,Option A,Option B,Option C,Option D,Correct Option,Correct Answer,Explanation
23,"Which behavioral bias is described as an individual's tendency to prefer familiar investment options over novel ones, potentially preventing meaningful diversification?",Availability Heuristic,Familiarity Bias,Confirmation Bias,Herd Mentality,B,Familiarity Bias,"Familiarity bias is the tendency to prefer the familiar over the novel (e.g., ""A known devil is better than an unknown angel""), which leads investors to concentrate investments in what is familiar, preventing diversification."
24,An investor who works in the Information Technology (IT) sector constructs a portfolio consisting almost entirely of IT stocks. Which bias or portfolio construction error is being demonstrated here?,Overconfidence Bias,Loss Aversion,Concentration of risk based on the interest of the investor,Herd Mentality,C,Concentration of risk based on the interest of the investor,"The workbook states: ""Many times, the financial and investment decisions are not guided by the fact as to whether this investment is suitable for a person or not but by the interest of the investor. This can lead to the construction of portfolios which are not suitable... For example, someone working in the IT industry might just have technology stocks in their portfolio. This leads to a concentration of risk."""
25,"In risk profiling, what does the ""need to take risks"" arise from?",The psychological capacity of the investor to handle market fluctuations,The investor's investment time horizon and net worth,The requirement for higher returns to reach the investor's financial goals,The physical safety of capital under extreme economic turmoil,C,The requirement for higher returns to reach the investor's financial goals,"The workbook explicitly defines the three elements of risk profiling: ""the need to take risks arises when the investor needs higher returns to reach one's goals."""
26,"Surbhi is financially stable and has a 20-year investment horizon, but she becomes highly anxious during minor stock market corrections and wants to liquidate her portfolio. Which aspect of her risk profile is conflicting with her financial ability?",The need to take risk,The financial ability to take risk,The psychological willingness to take risk,The strategic asset allocation mandate,C,The psychological willingness to take risk,"The workbook defines ""willingness"" as being ""linked to the psychological capacity to handle risk."" While Surbhi has the financial ""ability"" (due to stability and time horizon), she lacks the psychological ""willingness."""
27,What is Strategic Asset Allocation (SAA)?,Dynamically changing the portfolio mix to take advantage of short-term market cycles,An approach to maintain a target allocation across asset categories aligned to long-term goals,Concentrating investments in a single high-performing asset class to maximize return,Restoring the portfolio balance only when a major credit default occurs,B,An approach to maintain a target allocation across asset categories aligned to long-term goals,"Strategic Asset Allocation (SAA) is ""allocation aligned to the financial goals of the individual."" It considers required returns, time horizon, and risk profile to maintain a target allocation across various asset categories."
28,"What is the primary benefit of the periodic ""rebalancing"" of a strategic asset allocation?",It eliminates all systematic risks of the market,"It automatically forces the investor to ""buy low and sell high"" without taking market views",It ensures that the nominal rate of return always equals the real rate of return,It completely removes the need to pay transaction costs and taxes,B,"It automatically forces the investor to ""buy low and sell high"" without taking market views","Rebalancing involves selling some of the assets that have appreciated (selling high) and buying assets that have depreciated (buying low) to restore the target percentage. The workbook notes: ""Such a rebalancing offers a huge benefit – it makes the investor buy low and sell high... automatically, without the investor having to take a view."""
29,"According to SEBI regulations, what is the mandated rebalancing period for mutual fund schemes when there is a deviation from the mandated asset allocation due to passive breaches?",10 business days,15 calendar days,30 business days,90 calendar days,C,30 business days,"The workbook states: ""the mandated rebalancing period for all schemes other than Index Funds and Exchange Traded Funds is 30 business days."""
30,To which of the following mutual fund schemes is the SEBI-mandated rebalancing period for passive breaches NOT applicable?,Multi Cap Funds,Overnight Funds,Long Term Gilt Funds,Aggressive Hybrid Funds,B,Overnight Funds,"The workbook states: ""However, the mandated rebalancing period is not applicable to the Overnight Funds."""
31,Which of the following is a key reason why outsourcing investment management to a Mutual Fund is often superior to managing it on one's own (DIY)?,Mutual funds guarantee a minimum positive real rate of return,It eliminates the emotional attachment that leads to costly investment mistakes,It completely removes any regulatory oversight from SEBI,It ensures zero running expenses and zero transaction costs,B,It eliminates the emotional attachment that leads to costly investment mistakes,"The workbook highlights that a major hidden cost of the DIY approach ""comes in the form of the mistakes one is likely to make given the emotional attachment with one's own finances."" Outsourcing to mutual funds helps mitigate this."
32,"In the risk-profiling matrix, if an investor has a long-term horizon but a very low willingness to take risk, what is the role of the distributor?",Force the investor to allocate 100% to equities to beat inflation,"Evaluate the need, ability, and willingness, and strike a balance when there is a conflict",Disregard the willingness since the financial ability is high,Categorize the investor based strictly on age rather than willingness,B,"Evaluate the need, ability, and willingness, and strike a balance when there is a conflict","The workbook states: ""The distributor has to evaluate these three (need, ability, willingness), and strike a balance between them, whenever there is a conflict."""
33,What is the relation between the strategic asset allocation and the tactical asset allocation?,Strategic is short-term and tactical is long-term,"Strategic is aligned to long-term goals, while tactical dynamically changes allocation to exploit short-term market opportunities","Strategic is used only for debt instruments, while tactical is used only for equity","Strategic is managed by the investor (DIY), while tactical is managed only by the AMC",B,"Strategic is aligned to long-term goals, while tactical dynamically changes allocation to exploit short-term market opportunities","The workbook outlines that Strategic Asset Allocation (SAA) is aligned to long-term financial goals and risk profiles, whereas Tactical Asset Allocation (TAA) ""dynamically changes the allocation"" to take advantage of short-term market opportunities and improve risk-adjusted returns."
34,"Which of the following is a ""hybrid asset class"" according to Table 1.1 of the workbook?",Real Estate Investment Trusts (REITs),Multi Asset Funds,Sovereign Gold Bonds,Blue-chip Equity Shares,B,Multi Asset Funds,"Table 1.1 lists ""Hybrid Mutual funds or Multi Asset Fund"" under the ""Hybrid asset classes"" category."
35,"Under the ""Familiarity Bias,"" why do investors face a negative outcome?",They spend too much time over-analyzing historical data,They follow the crowd into bubble assets,"They concentrate investments in familiar options, which prevents meaningful diversification",They panic and sell all assets during a minor correction,C,"Concentrate investments in familiar options, which prevents meaningful diversification","The workbook notes that Familiarity Bias ""leads an investor to concentrate the investments in what is familiar, which at times prevents one from exploring better opportunities, as well as from a meaningful diversification."""
36,"An investor's target portfolio allocation is 50% in Asset A and 50% in Asset B. Initially, she invests Rs. 1,000 in each. A year later, Asset A has appreciated by 20% while Asset B has depreciated by 5%. To rebalance the portfolio back to its target 50:50 allocation, what action must the investor take?",Buy Rs. 125 worth of Asset A and sell Rs. 125 worth of Asset B,Sell Rs. 125 worth of Asset A and buy Rs. 125 worth of Asset B,Sell Rs. 200 worth of Asset A and buy Rs. 50 worth of Asset B,"Do nothing, as the average portfolio return remains positive",B,Sell Rs. 125 worth of Asset A and buy Rs. 125 worth of Asset B,"As shown in the workbook example: Initial values are Rs. 1,000 each. After price changes, Asset A is worth Rs. 1,200 (1000 + 20%) and Asset B is worth Rs. 950 (1000 - 5%). Total portfolio value is Rs. 2,150. A 50:50 split of the total portfolio requires Rs. 1,075 in each asset. Therefore, the investor must sell Rs. 125 of Asset A (reducing it from 1,200 to 1,075) and buy Rs. 125 of Asset B (increasing it from 950 to 1,075)."
37,"An investor earns a nominal interest rate of 7% p.a. on a bank fixed deposit. During the same period, the inflation rate is 8% p.a. What is the real rate of return earned by the investor?",Positive 1.0% p.a.,Negative 1.0% p.a.,Positive 15.0% p.a.,Exactly 7.0% p.a.,B,Negative 1.0% p.a.,"The workbook states: ""When the nominal rate is adjusted for inflation, one gets the 'real rate of return'. If you earn 7% p.a. when inflation is at 8% p.a., the investment grows at a slower pace than the rise in prices,"" resulting in a negative real rate of return of approximately -1.0% (7% nominal - 8% inflation)."
38,"If an investor wants to purchase a physical asset that provides capital appreciation as well as potential current income in the form of rent, which of the following is the most suitable asset class?",Fixed Income Bonds,Physical Gold,Real Estate,Blue-chip Equity Shares,C,Real Estate,"The workbook notes that Real Estate is an asset class that can be held in physical form and, ""apart from capital appreciation, it can also generate current income in form of rents."" While equity and bonds generate income, they are held only in financial form. Gold does not generate current income."
39,"A retired investor needs a regular, predictable stream of periodic income with high safety of capital to fund daily living expenses. Based on the workbook, which of the following subcategories of bonds is most appropriate?",Long-term Gilt Funds,Short-term and Medium-term Sovereign/Corporate Bonds held to maturity,Leveraged Commodity Derivatives,Blue-chip Equity Shares with volatile dividend payouts,B,Short-term and Medium-term Sovereign/Corporate Bonds held to maturity,"The workbook states that bonds pay regular interest (current income) and are generally considered safer than equity. Shorter to medium-term bonds help manage liquidity and interest rate price fluctuations, and holding them to maturity provides predictable, contracted returns with minimal price risk."
40,"An investor holds a 5-year fixed-rate corporate bond. Suddenly, the central bank raises the benchmark interest rates in the economy. If this investor decides to sell the bond in the secondary market immediately, what is the likely price outcome?",The bond will be sold at a premium (above face value),The bond will be sold at a discount (below face value),The bond price will remain unaffected since coupon payments are fixed,The buyer of the bond will have to pay the accumulated inflation rate to the seller,B,The bond will be sold at a discount (below face value),"Because interest rates in the economy increased, new bonds will offer higher yields, making the existing bond (with the old, lower interest rate) less attractive. If the investor wants to sell it in the secondary market, ""it can only be done at a discount."""
41,"In personal finance, why is ""recency bias"" particularly dangerous for investors during a prolonged bull market?",It makes investors overly conservative and causes them to hold only cash,It leads investors to extrapolate the rising trend into the future and over-allocate to risky assets,"It forces investors to rebalance their portfolios too frequently, increasing transaction costs",It makes them seek additional information that disproves their existing bullish views,B,It leads investors to extrapolate the rising trend into the future and over-allocate to risky assets,"The workbook states: ""a bull market makes people allocate more than what is advised for risky assets. The recent experience overrides analysis... a rise in prices of equities will make people think only about a further rise which would lead to more investment being made in equities. This increases the risk."""
42,Which of the following correctly pairs the behavioral bias with its typical portfolio consequence?,Confirmation Bias -> Over-diversification across unrelated sectors,Herd Mentality -> Profitable contrarian strategies during market crashes,Availability Heuristic -> Overlooking critical risks due to lack of deep research,Loss Aversion -> Taking excessive unrated credit risk to maximize nominal yield,C,Availability Heuristic -> Overlooking critical risks due to lack of deep research,"The workbook states that under the Availability Heuristic, ""enough research is not undertaken for evaluating investment options. This leads to missing out on critical information, especially pertaining to various investment risks."""
43,"An investor purchases units of a mutual fund scheme purely because the fund had exceptional performance in the previous quarter, ignoring the standard disclaimer that past performance may not be sustained. This is an application of which behavioral bias?",Familiarity Bias,Recency Bias,Confirmation Bias,Loss Aversion,B,Recency Bias,"Recency bias refers to the strong impact of recent events on decision-making. Investors tend to extrapolate recent positive performance (like high short-term returns) into the future and expect a repeat, ignoring long-term analysis."
44,"Why does the workbook suggest that purchasing a residential house for self-occupation should be classified as an ""expense"" rather than an ""investment""?",Because self-occupied properties do not generate rental income and selling them would negatively impact lifestyle,Because physical real estate is highly divisible and easy to liquidate in parts,Because brokerage and registration charges are completely tax-exempt for self-occupied homes,Because the maintenance costs of self-occupied homes are borne entirely by the developer,A,Because self-occupied properties do not generate rental income and selling them would negatively impact lifestyle,"The workbook states: ""in majority of cases, individuals purchase real estate for self-occupation. This should not be considered as an investment, since selling the same may have a negative impact on one’s lifestyle."" It does not generate rent or easily realizable surplus cash flow without displacing the owner."
45,"If the annualized inflation rate is assumed to be 8% p.a., what happens to the purchasing power of Rs. 10,000 after 10 years, according to the table in Chapter 1?",It remains identical because of compounding nominal interest,"You would need Rs. 21,589 to buy the same amount of goods that Rs. 10,000 buys today",You can buy 68% of the same goods you can buy today,"You would need Rs. 14,693 to buy the same goods",B,"You would need Rs. 21,589 to buy the same amount of goods that Rs. 10,000 buys today","The workbook's inflation table in Section 1.4.1 shows that at 8% p.a. inflation, to buy the goods you can buy with Rs. 10,000 today, you would need Rs. 14,693 after 5 years, and Rs. 21,589 after 10 years."
46,"If an investor wants a completely liquid option with nominal capital safety but is willing to accept returns lower than inflation, which type of fixed-income instrument is most appropriate?",Long-term corporate debentures,Shorter-term Treasury bills / Liquid funds,Physical Gold with certified purity,Non-divisible residential land,B,Shorter-term Treasury bills / Liquid funds,"The workbook notes that ""when one seeks the total safety of invested capital, along with anytime liquidity, the investment returns are usually lower than inflation."" Shorter-term government debt instruments (like Treasury bills) or liquid funds are standard options for this."
47,"Under the ""Confirmation Bias,"" how do investors typically process new market information?",They analyze it objectively using quantitative risk-adjusted metrics,They interpret new information in a way that confirms their already held beliefs,They immediately follow the actions of the majority group in the market,They look for alternative viewpoints to challenge their own assumptions,B,They interpret new information in a way that confirms their already held beliefs,"The workbook defines Confirmation Bias as ""the tendency to look for additional information that confirms their already held beliefs or views. It also means interpreting new information to confirm the views."""
48,Which of the following is a key operational characteristic of physical gold that increases risk and transaction costs for a common retail investor?,It is extremely divisible and can be sold in micro-fractions easily,Determining the exact level of purity is difficult and obtaining a certificate increases cost,It is a local asset that cannot be priced internationally,It generates low but guaranteed monthly rental yields,B,Determining the exact level of purity is difficult and obtaining a certificate increases cost,"The workbook states: ""gold and silver come in varying degrees of purity... for a large majority of investors, it is almost impossible to make out the level of purity. If we opt for a purity certificate, the cost goes up and without one, the risk of getting lower quality metal is high."""
49,"A financial distributor discovers that a client has high financial capacity and a long horizon (ability) but is psychologically risk-averse (unwillingness). If the distributor recommends an aggressive equity-only portfolio, which of the following has been violated?",The principle of capital conservation under ethical guidelines,The rebalancing period under SEBI's passive breach regulations,The requirement to evaluate and strike a balance during risk profiling,Stephen Covey's Quadrant II planning principles,C,The requirement to evaluate and strike a balance during risk profiling,"Risk profiling requires evaluating the need, ability, and willingness to take risks. When there is a conflict (such as high ability but low willingness), the distributor must ""strike a balance between them,"" rather than ignoring the psychological willingness and recommending a high-risk portfolio."
50,Why does the workbook suggest that a professional firm (AMC) is often a better option for managing investments than a DIY investor with a smaller portfolio?,Because AMCs do not charge any professional fees or expenses,Because the value of time spent on research and administration by a DIY investor may exceed the cost of outsourcing,Because DIY investors are legally barred from buying government securities in India,Because mutual funds completely eliminate the market-wide systematic risk of price fluctuations,B,Because the value of time spent on research and administration by a DIY investor may exceed the cost of outsourcing,"The workbook explains that DIY investing has ""hidden costs... in the form of one’s time."" For smaller portfolios, the amount saved by managing it oneself (e.g., Rs. 20,000 on Rs. 10 lakhs) might not be worth the countless hours of research, administration, and accounting required."
