Question Number,Question,Option A,Option B,Option C,Option D,Correct Option,Correct Answer,Explanation
11,"How do Portfolio Management Services (PMS) differ from Mutual Funds in terms of portfolio customization, according to the workbook?","Mutual Funds allow individual unitholders to customize 50% of the portfolio, while PMS offers zero customization.","PMS is restricted to public debt instruments only, whereas Mutual Funds can invest in both physical and digital real estate.","In a PMS, the investor has better control and a customized portfolio, whereas a mutual fund unitholder cannot influence which securities are bought or sold.","Mutual Funds charge custom management fees based on the investor's age, while PMS fees are fixed by SEBI regulations.",C,"In a PMS, the investor has better control and a customized portfolio, whereas a mutual fund unitholder cannot influence which securities are bought or sold.","The workbook highlights that a limitation of mutual funds is the lack of portfolio customization. In a PMS, the investor has better control over what securities are bought/sold and gets a customized portfolio. In contrast, a mutual fund unitholder is one of thousands, and investment management is left entirely to the fund manager."
12,What regulatory measure was introduced by SEBI to overcome the 'choice overload' faced by mutual fund investors in India?,Capping the total number of mutual fund schemes across the entire industry to 50.,Banning the launch of any new actively managed equity schemes after 2024.,Introducing the categorization of mutual funds to ensure uniformity in characteristics of similar types of schemes.,Mandating that all schemes must be converted into passive exchange-traded funds.,C,Introducing the categorization of mutual funds to ensure uniformity in characteristics of similar types of schemes.,"To overcome choice overload and help investors evaluate options objectively, SEBI introduced the categorization of mutual funds. This ensures uniformity in the characteristics of similar types of schemes launched by different mutual fund houses."
13,"In an open-ended mutual fund scheme, how do ongoing investor entries and exits impact the scheme's financial structure?",The unit capital of the scheme remains completely stable and fixed.,The unit capital of the scheme keeps changing on a regular basis.,The face value of the units increases with every new purchase and decreases with redemption.,The scheme must be compulsorily wound up if more than 10% of investors exit in a single day.,B,The unit capital of the scheme keeps changing on a regular basis.,"In an open-ended fund, investors can buy or redeem units on an ongoing basis. When new units are created, the unit balance increases; when units are redeemed, they are cancelled, causing the unit balance to go down. This means the unit capital keeps changing on a regular basis."
14,"Post-NFO, how are transactions conducted in a close-ended mutual fund scheme, and what is a typical characteristic of its pricing?","Transactions happen directly with the AMC at the daily closing NAV, which always matches the market price.","Transactions take place on a stock exchange between buyers and sellers, and units usually trade at a discount to the NAV.",Units are compulsorily redeemed by the AMC on a weekly basis at a 1% exit premium above the NAV.,"Transactions are restricted to institutional investors only, and the price is fixed at face value.",B,"Transactions take place on a stock exchange between buyers and sellers, and units usually trade at a discount to the NAV.","In a close-ended fund, investors cannot transact with the AMC after the NFO. To provide liquidity, the units are listed on a stock exchange where transactions occur between buyers and sellers. Due to demand-supply dynamics, the units usually trade at a discount to the NAV because the buyer has many options while the seller is restricted."
15,An interval fund is structured to combine features of both open-ended and close-ended schemes. What are the minimum durations mandated for its 'transaction period' and 'interval period'?,"Minimum transaction period of 5 working days, and minimum interval period of 30 days.","Minimum transaction period of 2 working days, and minimum interval period of 15 days.","Minimum transaction period of 10 working days, and minimum interval period of 90 days.","Minimum transaction period of 1 working day, and minimum interval period of 7 days.",B,"Minimum transaction period of 2 working days, and minimum interval period of 15 days.","The workbook states that for interval funds, the minimum duration of the transaction period (when the scheme is open-ended for subscriptions and redemptions) is 2 working days, and the minimum duration of the interval period (when no redemptions/repurchases are allowed) is 15 days."
16,"Under the SEBI framework, what is the primary operational difference between a traditional open-ended index fund and an Exchange Traded Fund (ETF)?","The index fund is actively managed to outperform the market, whereas the ETF is passively managed.","An index fund has a single NAV at the end of the day at which transactions occur, while an ETF is traded on a stock exchange throughout the day, offering multiple transaction prices.","The index fund can invest in unlisted equity shares up to 50% of assets, whereas the ETF is restricted to government securities.","An index fund requires a demat account for transactions, whereas an ETF can only be transacted through physical paper forms.",B,"An index fund has a single NAV at the end of the day at which transactions occur, while an ETF is traded on a stock exchange throughout the day, offering multiple transaction prices.","The workbook notes that while both track an index and are passive, the key difference is that an open-ended index fund has a single end-of-day NAV at which transactions take place. An ETF is traded on a stock exchange like a stock, providing multiple prices and opportunities to enter/exit during the day."
17,What type of mutual fund is characterized by a portfolio that seeks to mirror the exact composition and weightages of a specific index without any active stock selection by the fund manager?,Focused Fund,Quant Fund,Smart Beta Fund,Passive Fund,D,Passive Fund,"The workbook defines passive funds (or index schemes) as those that invest on the basis of a specified index whose performance they seek to track. The proportion of each share in the scheme's portfolio is the same as its weight in the index. The fund manager has no active role in deciding on investments, resulting in low running costs."
18,"In December 2024, SEBI introduced a specialized framework for passively managed mutual fund schemes. What is this framework called?",Passive Pool Framework,Mutual Fund Lite (MF Lite) Framework,Execution Only Segment,Specialized Index Scheme Framework,B,Mutual Fund Lite (MF Lite) Framework,"The workbook states that as on December 31, 2024, SEBI has introduced the Mutual Fund Lite (MF Lite) framework for passively managed schemes of mutual funds, which consists of index funds, exchange-traded funds, fund of funds, or other passive schemes."
19,"A Multi Cap Fund is an open-ended equity scheme. According to SEBI regulations, what is the minimum investment required in equity and equity-related instruments, and how must it be distributed?","Minimum 65% in equity, with no restriction on market cap allocation.","Minimum 80% in equity, with at least 35% in large-cap and 35% in mid-cap stocks.","Minimum 75% in equity, with at least 25% each in large-cap, mid-cap, and small-cap stocks.","Minimum 95% in equity, replicating a diversified multi-cap index.",C,"Minimum 75% in equity, with at least 25% each in large-cap, mid-cap, and small-cap stocks.","According to SEBI categorization rules, a Multi Cap Fund must have a minimum investment in equity and equity-related instruments of 75% of total assets, distributed as: minimum 25% in large-cap, minimum 25% in mid-cap, and minimum 25% in small-cap companies."
20,"According to the SEBI market capitalization definitions, which companies are classified as 'Mid Cap'?",Companies ranked from the 1st to the 100th in terms of full market capitalization.,Companies ranked from the 101st to the 250th in terms of full market capitalization.,Companies ranked from the 251st onwards in terms of full market capitalization.,Companies with a total net worth between Rs. 100 crores and Rs. 500 crores.,B,Companies ranked from the 101st to the 250th in terms of full market capitalization.,"Under Box 2.2 'Definition of Large-cap, Mid-cap and Small-cap', Large Cap is 1st-100th company, Mid Cap is 101st-250th company, and Small Cap is 251st company onwards in terms of full market capitalization."
21,"Under SEBI categorization norms, what is the portfolio overlap restriction if an AMC chooses to offer both a Value Fund and a Contra Fund?",The portfolio overlap between the two schemes shall not be more than 10%.,The portfolio overlap between the two schemes shall not be more than 50%.,There is a strict ban on overlap; the two funds must have 0% portfolio overlap.,"Overlap is permitted up to 75%, provided both are benchmarked to the same index.",B,The portfolio overlap between the two schemes shall not be more than 50%.,The SEBI rules for Value and Contra funds state that Mutual Funds shall be permitted to offer both Value and Contra funds subject to the condition that the scheme portfolio overlap between the two schemes shall not be more than 50%.
22,What is the maximum number of stocks that a Focused Fund is permitted to hold in its portfolio under SEBI's scheme categorization?,Maximum 10 stocks,Maximum 20 stocks,Maximum 30 stocks,Maximum 50 stocks,C,Maximum 30 stocks,"A Focused Fund is defined under SEBI's categorization as an open-ended equity scheme investing in a maximum of 30 stocks (the scheme needs to mention where it intends to focus, e.g., multi-cap, large-cap, mid-cap, or small-cap)."
23,What is the portfolio overlap restriction imposed by SEBI on any newly launched Sectoral or Thematic equity scheme?,No more than 20% of its portfolio can overlap with any other scheme of the same AMC.,No more than 50% of the scheme's portfolio can overlap with other equity schemes in the sectoral/thematic category and other equity categories (except large-cap).,The scheme cannot hold any stock that is already part of the AMC's Multi Cap or Mid Cap Fund portfolios.,The AMC must ensure 100% unique stock picks with zero overlap across all its equity schemes.,B,No more than 50% of the scheme's portfolio can overlap with other equity schemes in the sectoral/thematic category and other equity categories (except large-cap).,"For any scheme offering in the sectoral/thematic equity category, SEBI mandates that Mutual Funds shall ensure that no more than 50% of the scheme's portfolio would overlap with other equity schemes in the sectoral/thematic category and other equity scheme categories, except for the large-cap scheme."
24,"An Overnight Fund is a debt scheme. What are its maturity rules, and what is the limit for deploying assets in G-Secs or T-Bills for transaction margins?",Maturity of up to 30 days; up to 10% of net assets can be deployed in commercial papers.,Maturity of 1 day; up to 5% of net assets can be deployed in G-Secs and/or T-Bills with a residual maturity of up to 30 days for margin and collateral.,Maturity of up to 91 days; up to 15% can be kept in bank short-term deposits.,Maturity of 1 day; up to 25% of assets must be kept in cash market derivatives.,B,Maturity of 1 day; up to 5% of net assets can be deployed in G-Secs and/or T-Bills with a residual maturity of up to 30 days for margin and collateral.,The workbook states that an Overnight Fund invests in overnight securities having a maturity of 1 day. A SEBI footnote clarifies that overnight funds can deploy up to 5% of their net assets in G-secs and/or T-bills with a residual maturity of up to 30 days for placing as margin and collateral.
25,Which of the following correctly pairs a debt mutual fund category with its mandated Macaulay duration under SEBI norms?,Ultra-Short-Term Fund: Macaulay duration of the portfolio between 1 month and 3 months.,Low Duration Debt Fund (Ultra Short to Short Term): Macaulay duration of the portfolio between 6 months and 12 months.,Short Term Fund: Macaulay duration of the portfolio between 3 months and 6 months.,Medium Term Fund: Macaulay duration of the portfolio between 5 years and 7 years.,B,Low Duration Debt Fund (Ultra Short to Short Term): Macaulay duration of the portfolio between 6 months and 12 months.,The workbook categorizes debt schemes based on Macaulay duration. An Ultra-Short-Term Fund has a duration of 3 to 6 months. A Low Duration Fund (referred to as Ultra Short to Short Term Fund) has a portfolio Macaulay duration between 6 months and 12 months. A Short Term Fund has a duration of 1 to 3 years.
26,"A Corporate Bond Fund is an open-ended debt scheme. What is its minimum investment requirement in corporate bonds, and what rating must these bonds hold?",Minimum 65% of total assets in AA and below rated corporate bonds.,Minimum 80% of total assets in AA+ and above rated corporate bonds.,Minimum 95% of total assets in AA- and above rated corporate bonds.,Minimum 80% of total assets in corporate debt across all ratings.,B,Minimum 80% of total assets in AA+ and above rated corporate bonds.,"Under SEBI categorization, a Corporate Bond Fund must predominantly invest in AA+ and above rated corporate bonds, with a minimum investment in such corporate bonds of 80% of total assets."
27,"A Credit Risk Fund must invest a minimum of 65% of its total assets in corporate bonds. What rating is specified for these bonds, and what naming restriction is imposed on these schemes?",Bonds rated AA+ and above; the scheme cannot use words emphasizing safety.,"Bonds rated AA and below (excluding AA+); the scheme cannot use words emphasizing return, such as 'credit opportunities' or 'high yield'.",Bonds rated A and below; the scheme cannot use the word 'debt' in its name.,Bonds rated BBB and below; the scheme must be named 'High Yield Income Fund'.,B,"Bonds rated AA and below (excluding AA+); the scheme cannot use words emphasizing return, such as 'credit opportunities' or 'high yield'.","A Credit Risk Fund is an open-ended debt scheme investing in below highest rated corporate bonds (minimum 65% in AA and below rated corporate bonds, excluding AA+). A SEBI circular also restricts the use of words highlighting/emphasizing only the return aspect (e.g., credit opportunities, high yield, credit advantage) in the name of the scheme."
28,"Under the hybrid schemes categorization, what are the mandated asset allocation ranges for a Conservative Hybrid Fund?","Investment in debt instruments between 40% and 60%, and equity between 40% and 60%.","Investment in debt instruments between 75% and 90%, and equity instruments between 10% and 25%.","Investment in equity instruments between 65% and 80%, and debt between 20% and 35%.","Investment in debt instruments up to 95%, with the remainder in gold ETFs.",B,"Investment in debt instruments between 75% and 90%, and equity instruments between 10% and 25%.","A Conservative Hybrid Fund is defined as an open-ended hybrid scheme investing predominantly in debt instruments. Investment in debt instruments shall be between 75% and 90% of total assets, while investment in equity and equity instruments shall be between 10% and 25% of total assets."
29,What are the primary operational differences between a Balanced Hybrid Fund and an Aggressive Hybrid Fund under SEBI's classification?,"A Balanced Hybrid Fund can permit arbitrage, whereas an Aggressive Hybrid Fund cannot.","A Balanced Hybrid Fund must invest 100% in domestic large-cap stocks, while an Aggressive Hybrid Fund can invest in foreign stocks.","A Balanced Hybrid Fund invests 40%-60% each in equity and debt with no arbitrage permitted, whereas an Aggressive Hybrid Fund invests 65%-80% in equity and 20%-35% in debt.","An Aggressive Hybrid Fund has a lock-in period of 3 years, while a Balanced Hybrid Fund allows daily redemptions.",C,"A Balanced Hybrid Fund invests 40%-60% each in equity and debt with no arbitrage permitted, whereas an Aggressive Hybrid Fund invests 65%-80% in equity and 20%-35% in debt.","According to SEBI categorization rules: (i) Balanced Hybrid Fund invests between 40% and 60% in equity and 40% to 60% in debt, with no arbitrage permitted. (ii) Aggressive Hybrid Fund invests predominantly in equity and equity-related instruments (between 65% and 80%), with debt instruments between 20% and 35% of total assets."
30,"A Multi Asset Allocation Fund must invest in at least three asset classes. What is the minimum allocation required for each asset class, and how are foreign securities treated?",Minimum allocation of 15% each; foreign securities are treated as a separate asset class.,Minimum allocation of 10% each; foreign securities are not treated as a separate asset class.,Minimum allocation of 5% each; foreign securities can be treated as a separate asset class if they exceed 25% of assets.,Minimum allocation of 20% each; foreign securities are completely prohibited in this category.,B,Minimum allocation of 10% each; foreign securities are not treated as a separate asset class.,"The workbook states that a Multi Asset Allocation Fund is an open-ended scheme investing in at least three asset classes with a minimum allocation of at least 10% each in all three asset classes. Crucially, foreign securities are not treated as a separate asset class in this kind of scheme."
31,"For an Arbitrage Fund, what is the minimum investment required in equity and equity-related instruments, and what are the restrictions on its debt exposure?",Minimum 65% in equity; debt is restricted to government securities with maturity less than 1 year and repo of government bonds only.,Minimum 80% in equity; debt is restricted to corporate bonds rated AAA only.,Minimum 50% in equity; debt can be held across any maturity up to 5 years.,Minimum 95% in equity; no debt instruments are permitted under any circumstances.,A,Minimum 65% in equity; debt is restricted to government securities with maturity less than 1 year and repo of government bonds only.,An Arbitrage Fund is an open-ended scheme investing in arbitrage opportunities. The minimum investment in equity and equity-related instruments shall be 65% of total assets. Exposure in debt instruments shall be limited to government securities with maturity less than 1 year as well as repo of government bonds only.
32,"Under SEBI categorization, what is the minimum investment required in the securities of a particular index for an Index Fund or an Exchange Traded Fund (ETF)?",Minimum 65% of total assets,Minimum 80% of total assets,Minimum 90% of total assets,Minimum 95% of total assets,D,Minimum 95% of total assets,An Index Fund or Exchange Traded Fund (ETF) is an open-ended scheme replicating/tracking a specific index. The minimum investment in the securities of the particular index (replicated/tracked) shall be 95% of total assets.
33,An AMC is generally permitted to launch only one scheme per category. Which of the following is a permitted exception to this rule?,An AMC can launch multiple Mid Cap Funds if their portfolio overlap is less than 50%.,An AMC can launch multiple Sector Funds or Thematic Funds investing in different sectors or themes.,An AMC can launch multiple Corporate Bond Funds with different minimum investment amounts.,"An AMC can launch multiple Multi Cap Funds, provided one is actively managed and the other is passive.",B,An AMC can launch multiple Sector Funds or Thematic Funds investing in different sectors or themes.,"The workbook states that there can be only one scheme per category, except in three cases: (1) Index funds and ETFs replicating or tracking different indices, (2) Fund of Funds having different underlying schemes, and (3) Sector funds and thematic funds investing in different sectors or themes."
34,A Target Maturity Fund (TMF) is a popular passive debt scheme in India. Which of the following is a key feature of a TMF?,It has a flexible maturity date determined dynamically by the fund manager based on interest rate calls.,It minimizes reinvestment risk and provides predictable returns by investing in bonds with maturities matching its specific maturity date.,It is structured as an open-ended equity fund with a 3-year statutory lock-in period.,It can only invest in unrated corporate debt instruments to generate high yields.,B,It minimizes reinvestment risk and provides predictable returns by investing in bonds with maturities matching its specific maturity date.,"Target Maturity Funds (TMFs) are designed to mature on a specific date (typically 2 to 14 years). They invest in bonds with matching maturities, which minimizes reinvestment risk and provides predictable returns to investors who stay invested until the maturity date."
35,A Capital Protection Oriented Fund is a closed-end hybrid fund. How is its portfolio typically structured to protect capital and earn returns?,"100% of the principal is invested in physical gold, while the interest earned is used to buy corporate bonds.","A portion of the principal is invested in debt to grow to the principal amount at maturity, and the remaining portion is invested in equity derivatives.","The entire pool of money is invested in high-beta small-cap stocks, backed by a bank-guaranteed insurance policy.","90% of the funds are kept in overnight call money markets, and 10% is used for real estate development projects.",B,"A portion of the principal is invested in debt to grow to the principal amount at maturity, and the remaining portion is invested in equity derivatives.","The workbook explains that in Capital Protection Oriented Funds, the portfolio is structured such that a portion of the principal (e.g., Rs. 90) is invested in debt instruments to grow back to the full principal (Rs. 100) over the term of the fund, providing capital protection. The remaining portion is invested in equity derivatives to earn higher returns."
36,"According to SEBI Mutual Fund Regulations, what are the sponsor requirements and the minimum investment allocation for an Infrastructure Debt Fund (IDF) mutual fund scheme?",Must be sponsored by a manufacturing company; must invest a minimum 50% of assets in public infrastructure equity.,Can be sponsored by commercial banks and NBFCs; must invest a minimum 90% of scheme assets in debt securities or securitized debt of infrastructure companies/projects.,Must be sponsored by the Central Government; must invest 100% of assets in municipal infrastructure bonds.,Can be sponsored by any corporate body; must invest a minimum 65% of assets in infrastructure-themed mutual funds.,B,Can be sponsored by commercial banks and NBFCs; must invest a minimum 90% of scheme assets in debt securities or securitized debt of infrastructure companies/projects.,"The workbook notes that Infrastructure Debt Funds (IDFs) can be set up as a Trust (Mutual Fund regulated by SEBI) or a Company (NBFC regulated by RBI). IDF mutual funds can be sponsored by commercial banks and NBFCs and must invest at least 90% of scheme assets in debt securities, securitized debt, or bank loans of infrastructure companies or projects."
37,"SEBI has introduced a separate sub-category for Environmental, Social, and Governance (ESG) investing. Under which broad category of schemes does it reside?",Arbitrage Schemes,Life Cycle Funds,Thematic category of Equity schemes,Specialized Investment Funds (SIF),C,Thematic category of Equity schemes,"The workbook states that SEBI has introduced a separate sub-category for ESG investments under the thematic category of Equity schemes, allowing strategies like Exclusion, Integration, Best-in-class, Impact, Sustainable, and Transition."
38,What is the minimum asset size and the minimum initial offer size required by SEBI for launching a Real Estate Investment Trust (REIT) initial offer?,Asset value of not less than Rs. 100 crore and offer size of not less than Rs. 50 crore.,Asset value of not less than Rs. 500 crore and offer size of not less than Rs. 250 crore.,"Asset value of not less than Rs. 1,000 crore and offer size of not less than Rs. 500 crore.",Asset value of not less than Rs. 250 crore and offer size of not less than Rs. 100 crore.,B,Asset value of not less than Rs. 500 crore and offer size of not less than Rs. 250 crore.,"The workbook specifies in Box 2.2 that the value of the assets owned or proposed to be owned by a REIT coming out with an initial offer will not be less than Rs. 500 crore, and the minimum offer size will not be less than Rs. 250 crore."
39,What are the minimum subscription sizes for an initial offer of a Real Estate Investment Trust (REIT) and an Infrastructure Investment Trust (InvIT) under the updated SEBI rules?,"Rs. 50,000 for REIT and Rs. 1 lakh for InvIT.","Rs. 10,000-15,000 for both REIT and InvIT.","Rs. 5,000 for REIT and Rs. 10,000 for InvIT.","Rs. 25,000 for REIT and Rs. 50,000 for InvIT.",B,"Rs. 10,000-15,000 for both REIT and InvIT.","Box 2.2 in the workbook explains that for both REITs and InvITs, the minimum subscription amount (which was Rs. 50,000 for REITs and Rs. 1 lakh for InvITs earlier) has now been brought down to Rs. 10,000 - 15,000."
40,What is the primary objective of a Smart Beta Fund?,To maximize returns by actively trading high-frequency derivatives.,"To improve returns, increase diversification, and reduce risk by changing the basis of portfolio exposure using alternative index strategies instead of simple market-cap weighting.",To invest exclusively in unlisted technology startups backed by machine-learning algorithms.,To guarantee a positive real rate of return that is 5% above the annual consumer price index.,B,"To improve returns, increase diversification, and reduce risk by changing the basis of portfolio exposure using alternative index strategies instead of simple market-cap weighting.","The workbook defines Smart Beta funds as an extension of index funds or ETFs that change the basis of the exposure in the portfolio to the index using alternative strategies (relying less on market cap, such as equal weightage or other parameters) to improve returns, increase diversification, and reduce risk."
41,"Which type of mutual fund scheme relies entirely on machines and quantitative data analysis models derived from past data to make security selection and trading decisions, taking out the human element?",Smart Beta Fund,Quant Fund,Life Cycle Fund,Focused Fund,B,Quant Fund,"According to the workbook, Quant Funds rely on data analysis and numbers usually undertaken by machines to select the securities in the portfolio. Pre-determined models derived from past data run through the emerging data to make buying/selling decisions, removing the human element."
42,SEBI introduced the 'Specialized Investment Fund' (SIF) under mutual funds to bridge a portfolio flexibility gap. What is the minimum required investment amount from investors across all strategies under SIF?,Rs. 1 lakh,Rs. 5 lakhs,Rs. 10 lakhs,Rs. 50 lakhs,C,Rs. 10 lakhs,The workbook states that the Specialized Investment Fund (SIF) was introduced by SEBI to bridge the gap between MFs and PMS. The minimum required investment amount is Rs. 10 lakhs from investors across all investment strategies of the same AMC.
43,"Under the Specialized Investment Fund (SIF) Equity Long-Short strategy, what are the minimum investment and maximum unhedged short exposure limits?","Minimum investment in equity must be 65%, and maximum unhedged short exposure is 50%.","Minimum investment in equity must be 80%, and maximum unhedged short exposure through unhedged derivative positions is 25%.","Minimum investment in equity must be 95%, and shorting is permitted only up to 10% through index futures.","There is no minimum equity investment limit, but short exposure cannot exceed 75%.",B,"Minimum investment in equity must be 80%, and maximum unhedged short exposure through unhedged derivative positions is 25%.",The SIF 'Equity Long-Short Fund' strategy requires a minimum investment in equity and equity-related instruments of 80% and limits the maximum short exposure through unhedged derivative positions to 25%.
44,"For a SIF 'Equity Ex-Top 100 Long-Short' strategy, what is the asset allocation restriction on the portfolio's long and short components?","Minimum 80% in large-cap stocks, and shorting restricted to small-cap stocks up to 15%.",Minimum 65% of NAV must be invested in equity/equity-related instruments of stocks excluding the top 100 stocks by market cap; short exposure through unhedged derivatives is restricted to maximum 25% of NAV of non-large cap stocks.,Minimum 95% must be invested in top 100 stocks; unhedged shorting is completely prohibited.,"Minimum 50% in mid-cap stocks, and short exposure through credit-default swaps up to 35%.",B,Minimum 65% of NAV must be invested in equity/equity-related instruments of stocks excluding the top 100 stocks by market cap; short exposure through unhedged derivatives is restricted to maximum 25% of NAV of non-large cap stocks.,"Under the SIF 'Equity Ex-Top 100 Long-Short Fund' strategy, a minimum of 65% of NAV must be invested in equity and equity-related instruments of stocks excluding the top 100 stocks by market capitalization, and short exposure through unhedged derivative positions in other than large-cap stocks is restricted to a maximum of 25% of NAV."
